gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
13,NFO,"Netz",DEF,false_starter,Y,N,lb,R,,,814,470315
13,NFO,"Morato",DEF,missed_starter,N,Y,,,cb,C,511,485047
13,NFO,"Savona",DEF,missed_starter,N,Y,,,rb,R,716,500151
13,SUN,"Ballard",DEF,correct_starter,Y,Y,cb,C,cb,C,531,223827
13,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
13,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,C,552,577669
13,SUN,"Isidor",FWD,correct_starter,Y,Y,st,C,st,C,560,437505
13,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,C,668,84450
13,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
13,SUN,"Mukiele",DEF,correct_starter,Y,Y,rb,C,rb,R,694,200834
13,SUN,"Traoré",MID,correct_starter,Y,Y,rw,R,rw,L,735,110504
13,SUN,"Hume",DEF,false_starter,Y,N,rb,R,,,532,487676
13,SUN,"Geertruida",DEF,false_starter,Y,N,rb,C,,,724,247955
13,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
13,SUN,"E.Le Fée",MID,missed_starter,N,Y,,,cm,C,547,484420
13,SUN,"Talbi",MID,missed_starter,N,Y,,,rw,R,553,549912
13,SUN,"Alderete",DEF,missed_starter,N,Y,,,cb,C,683,201895
13,TOT,"Vicario",GK,correct_starter,Y,Y,,C,,,565,184254
13,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
13,TOT,"Danso",DEF,correct_starter,Y,Y,cb,C,cb,C,570,135720
13,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,C,cb,R,575,491279
13,TOT,"Richarlison",FWD,correct_starter,Y,Y,st,C,st,L,597,212319
13,TOT,"J.Palhinha",MID,correct_starter,Y,Y,cm,C,cm,L,673,154296
13,TOT,"Spence",DEF,false_starter,Y,N,lb,L,,,573,232859
13,TOT,"Bentancur",MID,false_starter,Y,N,dm,C,,,585,202993
13,TOT,"P.M.Sarr",MID,false_starter,Y,N,cm,R,,,593,482442
13,TOT,"Gallagher",MID,false_starter,Y,N,cm,L,,,796,232787
13,TOT,"Souza",DEF,false_starter,Y,N,lb,R,,,804,616221
13,TOT,"Udogie",DEF,missed_starter,N,Y,,,lb,L,574,487053
13,TOT,"Kudus",MID,missed_starter,N,Y,,,rw,R,582,460842
13,TOT,"Bergvall",MID,missed_starter,N,Y,,,cm,C,586,570526
13,TOT,"Gray",MID,missed_starter,N,Y,,,cm,C,591,547701
13,TOT,"Kolo Muani",FWD,missed_starter,N,Y,,,st,R,726,247693
13,WHU,"Areola",GK,correct_starter,Y,Y,,C,,,600,84182
13,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
13,WHU,"Todibo",DEF,correct_starter,Y,Y,cb,C,cb,C,609,462116
13,WHU,"Wan-Bissaka",DEF,correct_starter,Y,Y,rb,R,rb,R,610,214590
13,WHU,"Potts",MID,correct_starter,Y,Y,dm,R,dm,C,623,490142
13,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
13,WHU,"Wilson",FWD,correct_starter,Y,Y,st,L,st,L,671,75115
13,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,C,cm,L,708,551226
13,WHU,"Kilman",DEF,false_starter,Y,N,cb,C,,,605,214048
13,WHU,"Summerville",MID,false_starter,Y,N,lw,L,,,615,450070
13,WHU,"Disasi",DEF,false_starter,Y,N,cb,C,,,815,220362
13,WHU,"Mavropanos",DEF,missed_starter,N,Y,,,cb,C,606,233963
13,WHU,"L.Paquetá",MID,missed_starter,N,Y,,,cm,C,612,224024
13,WHU,"S.Magassa",MID,missed_starter,N,Y,,,dm,R,718,564940
13,WOL,"Toti",DEF,correct_starter,Y,Y,cm,L,cm,C,637,510362
13,WOL,"André",MID,correct_starter,Y,Y,dm,C,dm,C,643,509291
13,WOL,"J.Gomes",MID,correct_starter,Y,Y,cm,L,cm,L,646,448089
13,WOL,"Tchatchoua",DEF,correct_starter,Y,Y,rb,R,rb,R,695,523705
13,WOL,"José Sá",GK,false_starter,Y,N,,C,,,628,149065
13,WOL,"H.Bueno",DEF,false_starter,Y,N,cb,C,,,633,490721
13,WOL,"S.Bueno",DEF,false_starter,Y,N,cb,C,,,636,231480
13,WOL,"Krejčí",DEF,false_starter,Y,N,cb,C,,,709,431248
13,WOL,"Tolu",FWD,false_starter,Y,N,st,L,,,720,488213
13,WOL,"Angel",MID,false_starter,Y,N,am,R,,,816,209041
13,WOL,"Armstrong",FWD,false_starter,Y,N,st,R,,,817,155511
13,WOL,"Johnstone",GK,missed_starter,N,Y,,,,,627,101982
13,WOL,"Agbadou",DEF,missed_starter,N,Y,,,cb,C,631,516939
13,WOL,"Mosquera",DEF,missed_starter,N,Y,,,cb,C,634,501837
13,WOL,"Bellegarde",MID,missed_starter,N,Y,,,cm,C,644,231057
13,WOL,"J.Arias",MID,missed_starter,N,Y,,,cm,R,663,230376
13,WOL,"Møller Wolfe",DEF,missed_starter,N,Y,,,lb,L,682,497949
14,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
14,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
14,ARS,"Rice",MID,correct_starter,Y,Y,cm,C,cm,C,21,204480
14,ARS,"Zubimendi",MID,correct_starter,Y,Y,cm,C,cm,C,26,481655
14,ARS,"Hincapie",DEF,correct_starter,Y,Y,cb,C,cb,C,725,448104
14,ARS,"Saliba",DEF,false_starter,Y,N,cb,C,,,6,462424
14,ARS,"J.Timber",DEF,false_starter,Y,N,rb,R,,,8,445122
14,ARS,"Saka",MID,false_starter,Y,N,rw,R,,,16,223340
14,ARS,"Trossard",MID,false_starter,Y,N,lw,L,,,20,116216
14,ARS,"Eze",MID,false_starter,Y,N,am,C,,,266,232413
14,ARS,"Gyökeres",FWD,false_starter,Y,N,st,C,,,666,224117
14,ARS,"White",DEF,missed_starter,N,Y,,,rb,R,11,198869
14,ARS,"Ødegaard",MID,missed_starter,N,Y,,,am,C,17,184029
14,ARS,"Madueke",MID,missed_starter,N,Y,,,rw,C,18,248857
14,ARS,"Martinelli",MID,missed_starter,N,Y,,,cm,C,19,444145
14,ARS,"Merino",MID,missed_starter,N,Y,,,cm,C,22,195384
14,ARS,"Mosquera",DEF,missed_starter,N,Y,,,cb,C,662,500040
14,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
14,AVL,"Konsa",DEF,correct_starter,Y,Y,cb,C,cb,C,38,199798
14,AVL,"Pau",DEF,correct_starter,Y,Y,cb,C,cb,C,41,244954
14,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
14,AVL,"McGinn",MID,correct_starter,Y,Y,cm,C,cm,C,54,122806
14,AVL,"Martinez",GK,false_starter,Y,N,,C,,,32,98980
14,AVL,"Digne",DEF,false_starter,Y,N,lb,L,,,37,101188
14,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
14,AVL,"Buendía",MID,false_starter,Y,N,cm,C,,,50,195546
14,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
14,AVL,"Abraham",FWD,false_starter,Y,N,st,C,,,808,173879
14,AVL,"M.Bizot",GK,missed_starter,N,Y,,,,,33,72147
14,AVL,"Maatsen",DEF,missed_starter,N,Y,,,lb,L,39,441302
14,AVL,"Kamara",MID,missed_starter,N,Y,,,dm,L,58,226944
14,AVL,"Onana",MID,missed_starter,N,Y,,,dm,R,59,449871
14,AVL,"Watkins",FWD,missed_starter,N,Y,,,st,C,64,178301
14,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
14,BHA,"De Cuyper",DEF,correct_starter,Y,Y,cb,C,cb,C,145,465730
14,BHA,"Dunk",DEF,correct_starter,Y,Y,cb,C,cb,C,146,83299
14,BHA,"F.Kadıoğlu",DEF,correct_starter,Y,Y,cb,L,cb,L,148,231416
14,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,R,cb,R,151,469142
14,BHA,"Minteh",MID,correct_starter,Y,Y,cm,C,cm,C,160,592031
14,BHA,"Gomez",MID,correct_starter,Y,Y,cm,L,cm,C,169,514254
14,BHA,"Wieffer",MID,correct_starter,Y,Y,cm,R,cm,C,173,467779
14,BHA,"Georginio",MID,false_starter,Y,N,cm,C,,,158,463067
14,BHA,"Ayari",MID,false_starter,Y,N,cm,C,,,166,509416
14,BHA,"Welbeck",FWD,false_starter,Y,N,st,C,,,178,50175
14,BHA,"Gruda",MID,missed_starter,N,Y,,,cm,C,162,513433
14,BHA,"Hinshelwood",MID,missed_starter,N,Y,,,cm,C,163,532529
14,BHA,"Baleba",MID,missed_starter,N,Y,,,cm,C,167,535301
14,BHA,"Tzimas",FWD,missed_starter,N,Y,,,st,C,180,608181
14,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
14,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
14,BOU,"Adams",MID,correct_starter,Y,Y,dm,C,dm,C,85,200785
14,BOU,"Scott",MID,correct_starter,Y,Y,cm,C,cm,R,90,503139
14,BOU,"Kroupi.Jr",FWD,correct_starter,Y,Y,st,R,st,C,100,560262
14,BOU,"Diakité",DEF,correct_starter,Y,Y,cb,R,cb,C,685,242882
14,BOU,"Adli",MID,correct_starter,Y,Y,lw,L,lw,L,697,489888
14,BOU,"Senesi",DEF,false_starter,Y,N,cb,C,,,72,221466
14,BOU,"Tavernier",MID,false_starter,Y,N,am,C,,,84,201658
14,BOU,"Evanilson",FWD,false_starter,Y,N,st,L,,,97,444102
14,BOU,"Rayan",MID,false_starter,Y,N,rw,R,,,807,499604
14,BOU,"Kluivert",MID,missed_starter,N,Y,,,am,C,81,222683
14,BOU,"A.Jimenez",DEF,missed_starter,N,Y,,,cb,C,713,551483
14,BOU,"Milosavljević",DEF,missed_starter,N,Y,,,cb,R,721,620487
14,BRE,"O.Dango",MID,correct_starter,Y,Y,rw,R,rw,R,83,533463
14,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
14,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
14,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,C,cb,C,113,444765
14,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
14,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,C,129,508395
14,BRE,"Collins",DEF,false_starter,Y,N,cb,C,,,106,432830
14,BRE,"Hickey",DEF,false_starter,Y,N,rb,L,,,116,472713
14,BRE,"Damsgaard",MID,false_starter,Y,N,am,C,,,121,440089
14,BRE,"Henderson",MID,false_starter,Y,N,dm,C,,,124,56979
14,BRE,"Thiago",FWD,false_starter,Y,N,st,C,,,136,502500
14,BRE,"Ajer",DEF,missed_starter,N,Y,,,cb,C,108,191866
14,BRE,"Henry",DEF,missed_starter,N,Y,,,lb,L,109,194010
14,BRE,"Pinnock",DEF,missed_starter,N,Y,,,cb,C,111,231065
14,BRE,"Janelt",MID,missed_starter,N,Y,,,dm,C,125,204580
14,BRE,"Jensen",MID,missed_starter,N,Y,,,cm,C,126,207283
14,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
14,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
14,BUR,"Hartman",DEF,correct_starter,Y,Y,lb,L,lb,L,192,494960
14,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
14,BUR,"Tchaouna",MID,correct_starter,Y,Y,rw,R,rw,R,210,469272
14,BUR,"Flemming",FWD,correct_starter,Y,Y,st,C,st,L,215,431639
14,BUR,"Dúbravka",GK,correct_starter,Y,Y,,C,,,470,67089
14,BUR,"Florentino",MID,correct_starter,Y,Y,dm,C,dm,C,722,216055
14,BUR,"Tuanzebe",DEF,false_starter,Y,N,cb,C,,,198,180804
14,BUR,"Hannibal",MID,false_starter,Y,N,am,C,,,207,465527
14,BUR,"Ugochukwu",MID,false_starter,Y,N,dm,C,,,676,503714
14,BUR,"Ekdal",DEF,missed_starter,N,Y,,,cb,C,190,478969
14,BUR,"Cullen",MID,missed_starter,N,Y,,,cm,C,205,172567
14,BUR,"Foster",FWD,missed_starter,N,Y,,,st,R,217,435973
14,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
14,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
14,CHE,"Chalobah",DEF,correct_starter,Y,Y,cb,C,cb,C,226,180736
14,CHE,"Tosin",DEF,correct_starter,Y,Y,cb,C,cb,R,232,109646
14,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
14,CHE,"Andrey Santos",MID,correct_starter,Y,Y,cm,C,cm,R,246,532605
14,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,C,st,L,249,475168
14,CHE,"James",DEF,false_starter,Y,N,gk,L,,,225,225796
14,CHE,"Gusto",DEF,false_starter,Y,N,rb,R,,,228,482609
14,CHE,"Neto",MID,false_starter,Y,N,rw,R,,,236,247632
14,CHE,"Caicedo",MID,false_starter,Y,N,cm,L,,,241,486672
14,CHE,"B.Badiashile",DEF,missed_starter,N,Y,,,cb,L,229,242880
14,CHE,"Estêvão",MID,missed_starter,N,Y,,,cm,C,238,624773
14,CHE,"Gittens",MID,missed_starter,N,Y,,,cm,L,239,463936
14,CHE,"Delap",FWD,missed_starter,N,Y,,,st,R,250,463034
14,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
14,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
14,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
14,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
14,CRY,"Kamada",MID,correct_starter,Y,Y,am,C,am,C,271,209400
14,CRY,"Wharton",MID,correct_starter,Y,Y,dm,C,dm,L,273,496221
14,CRY,"Mateta",FWD,correct_starter,Y,Y,st,R,st,C,283,231747
14,CRY,"Yeremy",MID,correct_starter,Y,Y,cm,L,cm,R,712,488024
14,CRY,"Clyne",DEF,false_starter,Y,N,rb,R,,,263,57328
14,CRY,"Sarr",MID,false_starter,Y,N,rw,R,,,267,232185
14,CRY,"Strand Larsen",FWD,false_starter,Y,N,st,L,,,654,247412
14,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,R,261,427623
14,CRY,"Lerma",MID,missed_starter,N,Y,,,cm,C,272,152551
14,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
14,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
14,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
14,EVE,"Mykolenko",DEF,correct_starter,Y,Y,lb,L,lb,L,292,224967
14,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
14,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,C,299,440993
14,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
14,EVE,"Iroegbunam",MID,correct_starter,Y,Y,cm,C,cm,C,304,490094
14,EVE,"Barry",FWD,correct_starter,Y,Y,st,C,st,C,310,586309
14,EVE,"Keane",DEF,false_starter,Y,N,cb,C,,,295,106611
14,EVE,"McNeil",MID,false_starter,Y,N,lw,L,,,300,433154
14,EVE,"Alcaraz",MID,missed_starter,N,Y,,,cm,C,301,502697
14,EVE,"Grealish",MID,missed_starter,N,Y,,,lw,C,419,114283
14,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
14,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,L,318,232892
14,FUL,"Tete",DEF,correct_starter,Y,Y,rb,R,rb,R,322,167074
14,FUL,"Iwobi",MID,correct_starter,Y,Y,lw,L,lw,C,324,153133
14,FUL,"Sessegnon",MID,correct_starter,Y,Y,lb,C,lb,C,328,184349
14,FUL,"Wilson",MID,correct_starter,Y,Y,rw,R,rw,C,329,153682
14,FUL,"Berge",MID,correct_starter,Y,Y,dm,C,dm,C,330,207189
14,FUL,"Raúl",FWD,correct_starter,Y,Y,st,C,st,C,337,102057
14,FUL,"Robinson",DEF,false_starter,Y,N,lb,L,,,316,169528
14,FUL,"Diop",DEF,false_starter,Y,N,cb,C,,,320,219924
14,FUL,"King",MID,false_starter,Y,N,am,C,,,335,577725
14,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
14,FUL,"Smith Rowe",MID,missed_starter,N,Y,,,am,C,325,209289
14,FUL,"Lukić",MID,missed_starter,N,Y,,,cm,C,332,212314
14,LEE,"Bogle",DEF,correct_starter,Y,Y,rb,R,rb,R,342,226182
14,LEE,"Struijk",DEF,correct_starter,Y,Y,cb,C,cb,C,343,222694
14,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,C,348,214225
14,LEE,"Ampadu",MID,correct_starter,Y,Y,dm,C,dm,C,354,199598
14,LEE,"Tanaka",MID,correct_starter,Y,Y,cm,C,cm,L,358,248056
14,LEE,"Nmecha",FWD,correct_starter,Y,Y,st,C,st,L,365,174594
14,LEE,"Perri",GK,correct_starter,Y,Y,,C,,,665,201595
14,LEE,"Byram",DEF,false_starter,Y,N,lb,L,,,346,113564
14,LEE,"Aaronson",MID,false_starter,Y,N,am,L,,,350,427637
14,LEE,"James",MID,false_starter,Y,N,rw,R,,,353,200617
14,LEE,"Longstaff",MID,false_starter,Y,N,cm,C,,,493,180135
14,LEE,"Bijol",DEF,missed_starter,N,Y,,,cb,C,344,434752
14,LEE,"Gudmundsson",DEF,missed_starter,N,Y,,,lb,L,347,243526
14,LEE,"Stach",MID,missed_starter,N,Y,,,dm,R,660,466525
14,LEE,"Calvert-Lewin",FWD,missed_starter,N,Y,,,st,R,691,177815
14,LIV,"A.Becker",GK,correct_starter,Y,Y,,C,,,366,116535
14,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
14,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,C,374,204716
14,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,L,384,243298
14,LIV,"Mac Allister",MID,correct_starter,Y,Y,cm,C,cm,C,386,243016
14,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
14,LIV,"Gravenberch",MID,correct_starter,Y,Y,dm,C,dm,R,390,441266
14,LIV,"Isak",FWD,correct_starter,Y,Y,st,C,st,C,499,219168
14,LIV,"Frimpong",DEF,false_starter,Y,N,rb,R,,,370,216094
14,LIV,"Kerkez",DEF,false_starter,Y,N,lb,L,,,371,544877
14,LIV,"M.Salah",MID,false_starter,Y,N,rw,R,,,381,118748
14,LIV,"Robertson",DEF,missed_starter,N,Y,,,lb,L,372,122798
14,LIV,"Gomez",DEF,missed_starter,N,Y,,,cb,R,376,171287
14,LIV,"Wirtz",MID,missed_starter,N,Y,,,am,C,382,494595
14,MCI,"Gvardiol",DEF,correct_starter,Y,Y,cb,C,cb,C,403,477424
14,MCI,"Matheus N.",DEF,correct_starter,Y,Y,rb,R,rb,R,407,465351
14,MCI,"Rúben",DEF,correct_starter,Y,Y,cb,C,cb,C,408,171314
14,MCI,"O'Reilly",DEF,correct_starter,Y,Y,lb,L,lb,L,411,472769
14,MCI,"Foden",MID,correct_starter,Y,Y,am,C,am,C,414,209244
14,MCI,"Bernardo",MID,correct_starter,Y,Y,am,C,am,C,416,165809
14,MCI,"Doku",MID,correct_starter,Y,Y,lw,L,lw,L,418,248875
14,MCI,"N.Gonzalez",MID,correct_starter,Y,Y,cm,C,cm,C,423,465694
14,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
14,MCI,"Donnarumma",GK,correct_starter,Y,Y,,C,,,736,204936
14,MCI,"Semenyo",MID,false_starter,Y,N,rw,R,,,82,437730
14,MCI,"Reijnders",MID,missed_starter,N,Y,,,cm,R,427,433036
14,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,R,119,446008
14,MUN,"Dalot",DEF,correct_starter,Y,Y,rb,R,rb,C,440,216051
14,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
14,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
14,MUN,"Cunha",MID,correct_starter,Y,Y,lw,L,lw,L,450,430871
14,MUN,"Amad",MID,correct_starter,Y,Y,rw,C,rw,C,452,493250
14,MUN,"Casemiro",MID,correct_starter,Y,Y,dm,C,dm,C,457,61256
14,MUN,"Zirkzee",FWD,correct_starter,Y,Y,st,C,st,C,466,458249
14,MUN,"Lammens",GK,correct_starter,Y,Y,,C,,,733,465247
14,MUN,"Maguire",DEF,false_starter,Y,N,cb,C,,,442,95658
14,MUN,"Yoro",DEF,false_starter,Y,N,cb,C,,,444,550864
14,MUN,"Mazraoui",DEF,missed_starter,N,Y,,,rb,R,438,230001
14,MUN,"Heaven",DEF,missed_starter,N,Y,,,cb,C,447,606745
14,NEW,"Hall",DEF,correct_starter,Y,Y,lb,L,lb,L,473,487838
14,NEW,"Burn",DEF,correct_starter,Y,Y,cb,C,cb,C,476,78916
14,NEW,"Barnes",MID,correct_starter,Y,Y,lw,L,lw,L,487,201666
14,NEW,"J.Murphy",MID,correct_starter,Y,Y,rw,R,rw,R,489,114243
14,NEW,"Tonali",MID,correct_starter,Y,Y,dm,C,dm,C,491,432422
14,NEW,"Ramsdale",GK,correct_starter,Y,Y,,C,,,674,225321
14,NEW,"Thiaw",DEF,correct_starter,Y,Y,cb,C,cb,C,684,465642
14,NEW,"Woltemade",FWD,correct_starter,Y,Y,st,C,st,C,714,470313
14,NEW,"Trippier",DEF,false_starter,Y,N,rb,R,,,478,77794
14,NEW,"Elanga",MID,false_starter,Y,N,rw,C,,,486,449434
14,NEW,"Bruno G.",MID,false_starter,Y,N,cm,C,,,488,208706
14,NEW,"Livramento",DEF,missed_starter,N,Y,,,rb,R,477,441191
14,NEW,"Joelinton",MID,missed_starter,N,Y,,,cm,C,490,180974
14,NEW,"L.Miley",MID,missed_starter,N,Y,,,cm,C,497,547719
14,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
14,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
14,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
14,NFO,"Morato",DEF,correct_starter,Y,Y,cb,C,cb,C,511,485047
14,NFO,"Gibbs-White",MID,correct_starter,Y,Y,am,C,am,C,515,222531
14,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
14,NFO,"Sangaré",MID,correct_starter,Y,Y,dm,L,dm,C,521,210462
14,NFO,"Igor Jesus",FWD,correct_starter,Y,Y,st,C,st,C,526,482973
14,NFO,"Ndoye",MID,correct_starter,Y,Y,rw,R,rw,R,669,456512
14,NFO,"Aina",DEF,false_starter,Y,N,rb,R,,,507,159506
14,NFO,"Dominguez",MID,false_starter,Y,N,cm,C,,,519,250199
14,NFO,"Hutchinson",MID,missed_starter,N,Y,,,am,L,693,503301
14,NFO,"Savona",DEF,missed_starter,N,Y,,,rb,R,716,500151
14,SUN,"Ballard",DEF,correct_starter,Y,Y,cb,C,cb,C,531,223827
14,SUN,"Hume",DEF,correct_starter,Y,Y,rb,C,rb,R,532,487676
14,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
14,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,C,552,577669
14,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,L,668,84450
14,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
14,SUN,"Mukiele",DEF,correct_starter,Y,Y,rb,R,rb,C,694,200834
14,SUN,"Isidor",FWD,false_starter,Y,N,st,C,,,560,437505
14,SUN,"Geertruida",DEF,false_starter,Y,N,rb,C,,,724,247955
14,SUN,"Traoré",MID,false_starter,Y,N,rw,R,,,735,110504
14,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
14,SUN,"E.Le Fée",MID,missed_starter,N,Y,,,cm,C,547,484420
14,SUN,"Talbi",MID,missed_starter,N,Y,,,rw,R,553,549912
14,SUN,"Alderete",DEF,missed_starter,N,Y,,,cb,C,683,201895
14,SUN,"Brobbey",FWD,missed_starter,N,Y,,,st,C,730,441264
14,TOT,"Vicario",GK,correct_starter,Y,Y,,C,,,565,184254
14,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
14,TOT,"Danso",DEF,correct_starter,Y,Y,cb,C,cb,R,570,135720
14,TOT,"Udogie",DEF,correct_starter,Y,Y,lb,L,lb,L,574,487053
14,TOT,"Bergvall",MID,correct_starter,Y,Y,cm,C,cm,C,586,570526
14,TOT,"Kolo Muani",FWD,correct_starter,Y,Y,st,R,st,C,726,247693
14,TOT,"Van de Ven",DEF,false_starter,Y,N,cb,R,,,575,491279
14,TOT,"Gray",MID,false_starter,Y,N,cm,R,,,591,547701
14,TOT,"Richarlison",FWD,false_starter,Y,N,st,L,,,597,212319
14,TOT,"J.Palhinha",MID,false_starter,Y,N,cm,L,,,673,154296
14,TOT,"Gallagher",MID,false_starter,Y,N,cm,C,,,796,232787
14,TOT,"Romero",DEF,missed_starter,N,Y,,,cb,C,569,221632
14,TOT,"Kudus",MID,missed_starter,N,Y,,,rw,R,582,460842
14,TOT,"Bentancur",MID,missed_starter,N,Y,,,dm,C,585,202993
14,TOT,"P.M.Sarr",MID,missed_starter,N,Y,,,cm,L,593,482442
14,WHU,"Areola",GK,correct_starter,Y,Y,,C,,,600,84182
14,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
14,WHU,"Todibo",DEF,correct_starter,Y,Y,cb,C,cb,C,609,462116
14,WHU,"Wan-Bissaka",DEF,correct_starter,Y,Y,rb,R,rb,R,610,214590
14,WHU,"Potts",MID,correct_starter,Y,Y,dm,C,dm,C,623,490142
14,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
14,WHU,"Wilson",FWD,correct_starter,Y,Y,st,L,st,L,671,75115
14,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,L,cm,L,708,551226
14,WHU,"S.Magassa",MID,correct_starter,Y,Y,dm,R,dm,R,718,564940
14,WHU,"Kilman",DEF,false_starter,Y,N,cb,C,,,605,214048
14,WHU,"Disasi",DEF,false_starter,Y,N,cb,C,,,815,220362
14,WHU,"Mavropanos",DEF,missed_starter,N,Y,,,cb,C,606,233963
14,WHU,"Souček",MID,missed_starter,N,Y,,,dm,C,613,215439
14,WOL,"Mosquera",DEF,correct_starter,Y,Y,cb,C,cb,C,634,501837
14,WOL,"Toti",DEF,correct_starter,Y,Y,cm,C,cm,C,637,510362
14,WOL,"André",MID,correct_starter,Y,Y,dm,C,dm,C,643,509291
14,WOL,"Bellegarde",MID,correct_starter,Y,Y,cm,R,cm,C,644,231057
14,WOL,"J.Gomes",MID,correct_starter,Y,Y,cm,L,cm,L,646,448089
14,WOL,"Møller Wolfe",DEF,correct_starter,Y,Y,lb,L,lb,L,682,497949
14,WOL,"Tchatchoua",DEF,correct_starter,Y,Y,rb,R,rb,R,695,523705
14,WOL,"José Sá",GK,false_starter,Y,N,,C,,,628,149065
14,WOL,"Krejčí",DEF,false_starter,Y,N,cb,C,,,709,431248
14,WOL,"Tolu",FWD,false_starter,Y,N,st,R,,,720,488213
