gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
4,FUL,"Tete",DEF,correct_starter,Y,Y,rb,R,rb,R,322,167074
4,FUL,"Iwobi",MID,correct_starter,Y,Y,lw,L,lw,C,324,153133
4,FUL,"Berge",MID,correct_starter,Y,Y,dm,C,dm,C,330,207189
4,FUL,"Lukić",MID,correct_starter,Y,Y,cm,C,cm,C,332,212314
4,FUL,"King",MID,correct_starter,Y,Y,am,C,am,C,335,577725
4,FUL,"Muniz",FWD,correct_starter,Y,Y,st,C,st,C,338,244042
4,FUL,"Robinson",DEF,false_starter,Y,N,lb,L,,,316,169528
4,FUL,"J.Cuenca",DEF,false_starter,Y,N,cb,C,,,321,246301
4,FUL,"Bobb",MID,false_starter,Y,N,rw,R,,,424,477555
4,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
4,FUL,"Sessegnon",MID,missed_starter,N,Y,,,lb,C,328,184349
4,FUL,"Wilson",MID,missed_starter,N,Y,,,rw,C,329,153682
4,LEE,"Bogle",DEF,correct_starter,Y,Y,rb,R,rb,R,342,226182
4,LEE,"Struijk",DEF,correct_starter,Y,Y,cb,C,cb,C,343,222694
4,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,C,348,214225
4,LEE,"Ampadu",MID,correct_starter,Y,Y,dm,C,dm,C,354,199598
4,LEE,"Longstaff",MID,correct_starter,Y,Y,cm,C,cm,C,493,180135
4,LEE,"Byram",DEF,false_starter,Y,N,lb,L,,,346,113564
4,LEE,"Gnonto",MID,false_starter,Y,N,rw,R,,,351,492859
4,LEE,"James",MID,false_starter,Y,N,rw,L,,,353,200617
4,LEE,"Tanaka",MID,false_starter,Y,N,cm,C,,,358,248056
4,LEE,"Nmecha",FWD,false_starter,Y,N,st,C,,,365,174594
4,LEE,"Perri",GK,false_starter,Y,N,,C,,,665,201595
4,LEE,"Darlow",GK,missed_starter,N,Y,,,,,341,59735
4,LEE,"Gudmundsson",DEF,missed_starter,N,Y,,,lb,L,347,243526
4,LEE,"Aaronson",MID,missed_starter,N,Y,,,am,C,350,427637
4,LEE,"Stach",MID,missed_starter,N,Y,,,dm,R,660,466525
4,LEE,"Calvert-Lewin",FWD,missed_starter,N,Y,,,st,C,691,177815
4,LEE,"Okafor",MID,missed_starter,N,Y,,,lw,L,698,435997
4,LIV,"A.Becker",GK,correct_starter,Y,Y,,C,,,366,116535
4,LIV,"Kerkez",DEF,correct_starter,Y,Y,lb,L,lb,L,371,544877
4,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
4,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,R,374,204716
4,LIV,"M.Salah",MID,correct_starter,Y,Y,rw,R,rw,C,381,118748
4,LIV,"Wirtz",MID,correct_starter,Y,Y,am,C,am,C,382,494595
4,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,C,384,243298
4,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
4,LIV,"Gravenberch",MID,correct_starter,Y,Y,dm,C,dm,C,390,441266
4,LIV,"Frimpong",DEF,false_starter,Y,N,rb,R,,,370,216094
4,LIV,"Isak",FWD,false_starter,Y,N,st,C,,,499,219168
4,LIV,"Mac Allister",MID,missed_starter,N,Y,,,cm,C,386,243016
4,LIV,"Ekitiké",FWD,missed_starter,N,Y,,,st,C,661,510663
4,MCI,"Rúben",DEF,correct_starter,Y,Y,cb,C,cb,R,408,171314
4,MCI,"Bernardo",MID,correct_starter,Y,Y,am,C,am,C,416,165809
4,MCI,"Doku",MID,correct_starter,Y,Y,lw,L,lw,L,418,248875
4,MCI,"Reijnders",MID,correct_starter,Y,Y,cm,C,cm,R,427,433036
4,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
4,MCI,"Semenyo",MID,false_starter,Y,N,rw,R,,,82,437730
4,MCI,"Trafford",GK,false_starter,Y,N,,C,,,182,432720
4,MCI,"Guéhi",DEF,false_starter,Y,N,cb,C,,,260,209036
4,MCI,"Aït-Nouri",DEF,false_starter,Y,N,lb,L,,,402,448514
4,MCI,"Stones",DEF,false_starter,Y,N,cb,C,,,409,97299
4,MCI,"Lewis",DEF,false_starter,Y,N,rb,R,,,410,477064
4,MCI,"Gvardiol",DEF,missed_starter,N,Y,,,cb,C,403,477424
4,MCI,"Khusanov",DEF,missed_starter,N,Y,,,cb,C,406,578153
4,MCI,"O'Reilly",DEF,missed_starter,N,Y,,,lb,L,411,472769
4,MCI,"Foden",MID,missed_starter,N,Y,,,am,C,414,209244
4,MCI,"Rodrigo",MID,missed_starter,N,Y,,,cm,C,421,220566
4,MCI,"Donnarumma",GK,missed_starter,N,Y,,,,,736,204936
4,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,R,119,446008
4,MUN,"Bayindir",GK,correct_starter,Y,Y,,C,,,431,451302
4,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
4,MUN,"Yoro",DEF,correct_starter,Y,Y,cb,C,cb,C,444,550864
4,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
4,MUN,"Dalot",DEF,false_starter,Y,N,rb,R,,,440,216051
4,MUN,"Maguire",DEF,false_starter,Y,N,cb,C,,,442,95658
4,MUN,"Cunha",MID,false_starter,Y,N,lw,L,,,450,430871
4,MUN,"Mount",MID,false_starter,Y,N,am,C,,,455,184341
4,MUN,"Casemiro",MID,false_starter,Y,N,dm,C,,,457,61256
4,MUN,"Zirkzee",FWD,false_starter,Y,N,st,C,,,466,458249
4,MUN,"De Ligt",DEF,missed_starter,N,Y,,,cb,C,436,209365
4,MUN,"Mazraoui",DEF,missed_starter,N,Y,,,rb,R,438,230001
4,MUN,"Dorgu",DEF,missed_starter,N,Y,,,lw,C,441,596777
4,MUN,"Amad",MID,missed_starter,N,Y,,,rw,L,452,493250
4,MUN,"Ugarte",MID,missed_starter,N,Y,,,cm,C,459,232112
4,MUN,"Šeško",FWD,missed_starter,N,Y,,,st,C,681,485711
4,NEW,"Pope",GK,correct_starter,Y,Y,,C,,,469,98747
4,NEW,"Burn",DEF,correct_starter,Y,Y,cb,C,cb,C,476,78916
4,NEW,"Trippier",DEF,correct_starter,Y,Y,rb,R,rb,L,478,77794
4,NEW,"Barnes",MID,correct_starter,Y,Y,lw,L,lw,L,487,201666
4,NEW,"Bruno G.",MID,correct_starter,Y,Y,cm,C,cm,C,488,208706
4,NEW,"J.Murphy",MID,correct_starter,Y,Y,rw,C,rw,R,489,114243
4,NEW,"J.Ramsey",MID,false_starter,Y,N,cm,C,,,52,232653
4,NEW,"Hall",DEF,false_starter,Y,N,lb,L,,,473,487838
4,NEW,"Botman",DEF,false_starter,Y,N,cb,C,,,475,220237
4,NEW,"Elanga",MID,false_starter,Y,N,rw,R,,,486,449434
4,NEW,"Osula",FWD,false_starter,Y,N,st,C,,,500,538207
4,NEW,"Schär",DEF,missed_starter,N,Y,,,cb,C,474,119471
4,NEW,"Livramento",DEF,missed_starter,N,Y,,,rb,R,477,441191
4,NEW,"Joelinton",MID,missed_starter,N,Y,,,cm,C,490,180974
4,NEW,"Tonali",MID,missed_starter,N,Y,,,dm,C,491,432422
4,NEW,"Woltemade",FWD,missed_starter,N,Y,,,st,C,714,470313
4,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
4,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
4,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
4,NFO,"Morato",DEF,correct_starter,Y,Y,cb,C,cb,R,511,485047
4,NFO,"Gibbs-White",MID,correct_starter,Y,Y,am,C,am,C,515,222531
4,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
4,NFO,"Sangaré",MID,correct_starter,Y,Y,dm,C,dm,C,521,210462
4,NFO,"Wood",FWD,correct_starter,Y,Y,st,C,st,C,525,60689
4,NFO,"Ndoye",MID,correct_starter,Y,Y,rw,R,rw,R,669,456512
4,NFO,"Aina",DEF,false_starter,Y,N,rb,R,,,507,159506
4,NFO,"Bakwa",MID,false_starter,Y,N,rw,L,,,734,476887
4,NFO,"Murillo",DEF,missed_starter,N,Y,,,cb,C,506,575476
4,NFO,"Hudson-Odoi",MID,missed_starter,N,Y,,,lw,L,516,209046
4,SUN,"Hume",DEF,correct_starter,Y,Y,rb,R,rb,R,532,487676
4,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
4,SUN,"Diarra",MID,correct_starter,Y,Y,cm,C,cm,C,544,547027
4,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,C,552,577669
4,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,L,668,84450
4,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
4,SUN,"Alderete",DEF,correct_starter,Y,Y,cb,C,cb,C,683,201895
4,SUN,"Ballard",DEF,false_starter,Y,N,cb,C,,,531,223827
4,SUN,"Mayenda",FWD,false_starter,Y,N,st,C,,,561,564406
4,SUN,"Traoré",MID,false_starter,Y,N,rw,R,,,735,110504
4,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
4,SUN,"Adingra",MID,missed_starter,N,Y,,,cm,C,543,535818
4,SUN,"Talbi",MID,missed_starter,N,Y,,,rw,R,553,549912
4,SUN,"Isidor",FWD,missed_starter,N,Y,,,st,C,560,437505
4,SUN,"Mukiele",DEF,missed_starter,N,Y,,,rb,C,694,200834
4,TOT,"Vicario",GK,correct_starter,Y,Y,,C,,,565,184254
4,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
4,TOT,"Spence",DEF,correct_starter,Y,Y,lb,L,lb,L,573,232859
4,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,C,cb,R,575,491279
4,TOT,"P.M.Sarr",MID,correct_starter,Y,Y,cm,C,cm,C,593,482442
4,TOT,"J.Palhinha",MID,correct_starter,Y,Y,cm,L,cm,C,673,154296
4,TOT,"Bentancur",MID,false_starter,Y,N,dm,C,,,585,202993
4,TOT,"Richarlison",FWD,false_starter,Y,N,st,L,,,597,212319
4,TOT,"Kolo Muani",FWD,false_starter,Y,N,st,R,,,726,247693
4,TOT,"Gallagher",MID,false_starter,Y,N,cm,R,,,796,232787
4,TOT,"Souza",DEF,false_starter,Y,N,lb,R,,,804,616221
4,TOT,"Romero",DEF,missed_starter,N,Y,,,cb,C,569,221632
4,TOT,"Kudus",MID,missed_starter,N,Y,,,rw,C,582,460842
4,TOT,"Tel",MID,missed_starter,N,Y,,,st,C,584,511499
4,TOT,"Bergvall",MID,missed_starter,N,Y,,,cm,C,586,570526
4,TOT,"Xavi",MID,missed_starter,N,Y,,,am,C,717,493362
4,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
4,WHU,"Kilman",DEF,correct_starter,Y,Y,cb,C,cb,C,605,214048
4,WHU,"Souček",MID,correct_starter,Y,Y,dm,L,dm,C,613,215439
4,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,C,624,178186
4,WHU,"Hermansen",GK,correct_starter,Y,Y,,C,,,679,467189
4,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,R,cm,R,708,551226
4,WHU,"Wan-Bissaka",DEF,false_starter,Y,N,rb,R,,,610,214590
4,WHU,"S.Magassa",MID,false_starter,Y,N,dm,C,,,718,564940
4,WHU,"Pablo",FWD,false_starter,Y,N,st,L,,,785,530335
4,WHU,"Taty",FWD,false_starter,Y,N,st,C,,,791,247670
4,WHU,"Disasi",DEF,false_starter,Y,N,cb,C,,,815,220362
4,WHU,"Mavropanos",DEF,missed_starter,N,Y,,,cb,C,606,233963
4,WHU,"L.Paquetá",MID,missed_starter,N,Y,,,cm,C,612,224024
4,WHU,"Summerville",MID,missed_starter,N,Y,,,lw,L,615,450070
4,WHU,"Walker-Peters",DEF,missed_starter,N,Y,,,rb,R,659,158534
4,WOL,"H.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,633,490721
4,WOL,"Toti",DEF,correct_starter,Y,Y,cm,C,cm,C,637,510362
4,WOL,"André",MID,correct_starter,Y,Y,dm,L,dm,L,643,509291
4,WOL,"J.Gomes",MID,correct_starter,Y,Y,cm,C,cm,R,646,448089
4,WOL,"José Sá",GK,false_starter,Y,N,,C,,,628,149065
4,WOL,"S.Bueno",DEF,false_starter,Y,N,cb,C,,,636,231480
4,WOL,"Møller Wolfe",DEF,false_starter,Y,N,lb,L,,,682,497949
4,WOL,"Tchatchoua",DEF,false_starter,Y,N,rb,R,,,695,523705
4,WOL,"Mané",FWD,false_starter,Y,N,am,L,,,749,647671
4,WOL,"Angel",MID,false_starter,Y,N,am,R,,,816,209041
4,WOL,"Armstrong",FWD,false_starter,Y,N,st,R,,,817,155511
4,WOL,"Johnstone",GK,missed_starter,N,Y,,,,,627,101982
4,WOL,"Agbadou",DEF,missed_starter,N,Y,,,cb,C,631,516939
4,WOL,"Mosquera",DEF,missed_starter,N,Y,,,cb,C,634,501837
4,WOL,"R.Gomes",DEF,missed_starter,N,Y,,,lm,C,635,483081
4,WOL,"Hee Chan",MID,missed_starter,N,Y,,,cm,C,642,184754
4,WOL,"Krejčí",DEF,missed_starter,N,Y,,,cb,C,709,431248
4,WOL,"Tolu",FWD,missed_starter,N,Y,,,st,C,720,488213
5,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
5,ARS,"Gabriel",DEF,correct_starter,Y,Y,cb,C,cb,C,5,226597
5,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
5,ARS,"J.Timber",DEF,correct_starter,Y,Y,rb,R,rb,R,8,445122
5,ARS,"Madueke",MID,correct_starter,Y,Y,rw,R,rw,R,18,248857
5,ARS,"Trossard",MID,correct_starter,Y,Y,lw,L,lw,L,20,116216
5,ARS,"Merino",MID,correct_starter,Y,Y,cm,C,cm,C,22,195384
5,ARS,"Zubimendi",MID,correct_starter,Y,Y,cm,C,cm,C,26,481655
5,ARS,"Gyökeres",FWD,correct_starter,Y,Y,st,C,st,C,666,224117
5,ARS,"Ødegaard",MID,false_starter,Y,N,am,C,,,17,184029
5,ARS,"Mosquera",DEF,false_starter,Y,N,cb,C,,,662,500040
5,ARS,"Saliba",DEF,missed_starter,N,Y,,,cb,C,6,462424
5,ARS,"Rice",MID,missed_starter,N,Y,,,cm,C,21,204480
5,AVL,"Martinez",GK,correct_starter,Y,Y,,C,,,32,98980
5,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
5,AVL,"Digne",DEF,correct_starter,Y,Y,lb,L,lb,L,37,101188
5,AVL,"Konsa",DEF,correct_starter,Y,Y,cb,C,cb,C,38,199798
5,AVL,"Mings",DEF,correct_starter,Y,Y,cb,C,cb,C,40,149484
5,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
5,AVL,"McGinn",MID,correct_starter,Y,Y,cm,C,cm,L,54,122806
5,AVL,"Watkins",FWD,correct_starter,Y,Y,st,C,st,C,64,178301
5,AVL,"Tielemans",MID,false_starter,Y,N,cm,C,,,48,166989
5,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
5,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
5,AVL,"Buendía",MID,missed_starter,N,Y,,,cm,C,50,195546
5,AVL,"Kamara",MID,missed_starter,N,Y,,,dm,R,58,226944
5,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
5,BHA,"Dunk",DEF,correct_starter,Y,Y,cb,C,cb,C,146,83299
5,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,L,cb,L,151,469142
5,BHA,"Veltman",DEF,correct_starter,Y,Y,cb,R,cb,R,152,111478
5,BHA,"Georginio",MID,correct_starter,Y,Y,cm,L,cm,C,158,463067
5,BHA,"Minteh",MID,correct_starter,Y,Y,cm,C,cm,C,160,592031
5,BHA,"De Cuyper",DEF,false_starter,Y,N,cb,C,,,145,465730
5,BHA,"Hinshelwood",MID,false_starter,Y,N,cm,C,,,163,532529
5,BHA,"Milner",MID,false_starter,Y,N,cm,R,,,170,15157
5,BHA,"Welbeck",FWD,false_starter,Y,N,st,C,,,178,50175
5,BHA,"Groß",MID,false_starter,Y,N,cm,C,,,783,60307
5,BHA,"F.Kadıoğlu",DEF,missed_starter,N,Y,,,cb,C,148,231416
5,BHA,"Mitoma",MID,missed_starter,N,Y,,,cm,C,157,451340
5,BHA,"Gruda",MID,missed_starter,N,Y,,,cm,C,162,513433
5,BHA,"Ayari",MID,missed_starter,N,Y,,,cm,C,166,509416
5,BHA,"Baleba",MID,missed_starter,N,Y,,,cm,C,167,535301
5,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
5,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
5,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
5,BOU,"Tavernier",MID,correct_starter,Y,Y,am,C,am,C,84,201658
5,BOU,"Adams",MID,correct_starter,Y,Y,dm,C,dm,C,85,200785
5,BOU,"Brooks",MID,correct_starter,Y,Y,rw,R,rw,R,86,111317
5,BOU,"Evanilson",FWD,correct_starter,Y,Y,st,C,st,C,97,444102
5,BOU,"Diakité",DEF,correct_starter,Y,Y,cb,C,cb,C,685,242882
5,BOU,"Smith",DEF,false_starter,Y,N,rb,R,,,73,54469
5,BOU,"Adli",MID,false_starter,Y,N,lw,L,,,697,489888
5,BOU,"Milosavljević",DEF,false_starter,Y,N,cb,C,,,721,620487
5,BOU,"Scott",MID,missed_starter,N,Y,,,cm,L,90,503139
5,BOU,"A.Jimenez",DEF,missed_starter,N,Y,,,cb,R,713,551483
5,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
5,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
5,BRE,"Lewis-Potter",DEF,correct_starter,Y,Y,lm,L,lm,L,107,249231
5,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
5,BRE,"Pinnock",DEF,correct_starter,Y,Y,cb,C,cb,C,111,231065
5,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,C,cb,C,113,444765
5,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
5,BRE,"Henderson",MID,correct_starter,Y,Y,dm,C,dm,C,124,56979
5,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,R,129,508395
5,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
5,BRE,"O.Dango",MID,false_starter,Y,N,rw,R,,,83,533463
5,BRE,"Damsgaard",MID,missed_starter,N,Y,,,am,C,121,440089
5,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
5,BUR,"Ekdal",DEF,correct_starter,Y,Y,cb,C,cb,C,190,478969
5,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
5,BUR,"Hartman",DEF,correct_starter,Y,Y,lb,L,lb,L,192,494960
5,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
5,BUR,"Laurent",MID,correct_starter,Y,Y,cm,C,cm,C,209,167887
5,BUR,"Tchaouna",MID,correct_starter,Y,Y,rw,R,rw,R,210,469272
5,BUR,"Foster",FWD,correct_starter,Y,Y,st,C,st,C,217,435973
5,BUR,"Dúbravka",GK,correct_starter,Y,Y,,C,,,470,67089
5,BUR,"Ward-Prowse",MID,false_starter,Y,N,cm,C,,,614,101178
5,BUR,"Ugochukwu",MID,false_starter,Y,N,dm,C,,,676,503714
5,BUR,"Cullen",MID,missed_starter,N,Y,,,cm,C,205,172567
5,BUR,"Florentino",MID,missed_starter,N,Y,,,dm,C,722,216055
5,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
5,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
5,CHE,"Chalobah",DEF,correct_starter,Y,Y,cb,C,cb,C,226,180736
5,CHE,"Tosin",DEF,correct_starter,Y,Y,cb,C,cb,R,232,109646
5,CHE,"Neto",MID,correct_starter,Y,Y,rw,R,rw,C,236,247632
5,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
5,CHE,"Caicedo",MID,correct_starter,Y,Y,cm,L,cm,C,241,486672
5,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,C,st,C,249,475168
5,CHE,"Gusto",DEF,false_starter,Y,N,rb,R,,,228,482609
5,CHE,"Hato",DEF,false_starter,Y,N,lb,L,,,672,551210
5,CHE,"Derry",MID,false_starter,Y,N,cm,C,,,829,619734
5,CHE,"Jörgensen",GK,missed_starter,N,Y,,,,,221,508479
5,CHE,"James",DEF,missed_starter,N,Y,,,gk,L,225,225796
5,CHE,"Fofana",DEF,missed_starter,N,Y,,,cb,C,230,444463
5,CHE,"Palmer",MID,missed_starter,N,Y,,,am,C,235,244851
5,CHE,"Estêvão",MID,missed_starter,N,Y,,,cm,C,238,624773
5,CHE,"Andrey Santos",MID,missed_starter,N,Y,,,cm,C,246,532605
5,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
5,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
5,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
5,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
5,CRY,"Hughes",MID,correct_starter,Y,Y,cm,C,cm,C,270,108413
5,CRY,"Kamada",MID,correct_starter,Y,Y,am,C,am,C,271,209400
5,CRY,"Mateta",FWD,correct_starter,Y,Y,st,C,st,C,283,231747
5,CRY,"Yeremy",MID,correct_starter,Y,Y,cm,C,cm,R,712,488024
5,CRY,"Clyne",DEF,false_starter,Y,N,rb,R,,,263,57328
5,CRY,"Sarr",MID,false_starter,Y,N,rw,R,,,267,232185
5,CRY,"Lerma",MID,false_starter,Y,N,cm,L,,,272,152551
5,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,R,261,427623
5,CRY,"Wharton",MID,missed_starter,N,Y,,,dm,L,273,496221
5,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
5,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
5,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
5,EVE,"Mykolenko",DEF,correct_starter,Y,Y,lb,L,lb,L,292,224967
5,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
5,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,C,295,106611
5,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,R,299,440993
5,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
5,EVE,"Beto",FWD,correct_starter,Y,Y,st,C,st,C,311,486385
5,EVE,"George",MID,false_starter,Y,N,lw,L,,,243,550615
5,EVE,"Iroegbunam",MID,false_starter,Y,N,cm,C,,,304,490094
5,EVE,"Gana",MID,missed_starter,N,Y,,,dm,C,302,80801
5,EVE,"Grealish",MID,missed_starter,N,Y,,,lw,L,419,114283
5,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
5,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,L,318,232892
5,FUL,"Tete",DEF,correct_starter,Y,Y,rb,R,rb,R,322,167074
5,FUL,"Iwobi",MID,correct_starter,Y,Y,lw,L,lw,C,324,153133
5,FUL,"Wilson",MID,correct_starter,Y,Y,rw,R,rw,C,329,153682
5,FUL,"Berge",MID,correct_starter,Y,Y,dm,C,dm,C,330,207189
5,FUL,"Lukić",MID,correct_starter,Y,Y,cm,C,cm,C,332,212314
5,FUL,"King",MID,correct_starter,Y,Y,am,C,am,C,335,577725
5,FUL,"Muniz",FWD,correct_starter,Y,Y,st,C,st,C,338,244042
5,FUL,"Robinson",DEF,false_starter,Y,N,lb,L,,,316,169528
5,FUL,"J.Cuenca",DEF,false_starter,Y,N,cb,C,,,321,246301
5,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
5,FUL,"Sessegnon",MID,missed_starter,N,Y,,,lb,C,328,184349
5,LEE,"Darlow",GK,correct_starter,Y,Y,,C,,,341,59735
5,LEE,"Bogle",DEF,correct_starter,Y,Y,rb,R,rb,R,342,226182
5,LEE,"Struijk",DEF,correct_starter,Y,Y,cb,C,cb,C,343,222694
5,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,C,348,214225
5,LEE,"Aaronson",MID,correct_starter,Y,Y,am,C,am,C,350,427637
5,LEE,"Ampadu",MID,correct_starter,Y,Y,dm,C,dm,C,354,199598
5,LEE,"Longstaff",MID,correct_starter,Y,Y,cm,C,cm,C,493,180135
5,LEE,"Calvert-Lewin",FWD,correct_starter,Y,Y,st,C,st,C,691,177815
5,LEE,"Byram",DEF,false_starter,Y,N,lb,L,,,346,113564
5,LEE,"Gnonto",MID,false_starter,Y,N,rw,L,,,351,492859
5,LEE,"James",MID,false_starter,Y,N,rw,R,,,353,200617
5,LEE,"Gudmundsson",DEF,missed_starter,N,Y,,,lb,L,347,243526
5,LEE,"Stach",MID,missed_starter,N,Y,,,dm,R,660,466525
5,LEE,"Okafor",MID,missed_starter,N,Y,,,lw,L,698,435997
5,LIV,"A.Becker",GK,correct_starter,Y,Y,,C,,,366,116535
5,LIV,"Kerkez",DEF,correct_starter,Y,Y,lb,L,lb,L,371,544877
5,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
5,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,C,374,204716
5,LIV,"M.Salah",MID,correct_starter,Y,Y,rw,R,rw,R,381,118748
5,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,L,384,243298
5,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
5,LIV,"Gravenberch",MID,correct_starter,Y,Y,dm,C,dm,C,390,441266
5,LIV,"Frimpong",DEF,false_starter,Y,N,rb,R,,,370,216094
5,LIV,"Wirtz",MID,false_starter,Y,N,am,C,,,382,494595
5,LIV,"Isak",FWD,false_starter,Y,N,st,C,,,499,219168
5,LIV,"Bradley",DEF,missed_starter,N,Y,,,rb,R,375,492777
5,LIV,"Mac Allister",MID,missed_starter,N,Y,,,cm,C,386,243016
5,LIV,"Ekitiké",FWD,missed_starter,N,Y,,,st,C,661,510663
5,MCI,"Rúben",DEF,correct_starter,Y,Y,cb,C,cb,R,408,171314
5,MCI,"Bernardo",MID,correct_starter,Y,Y,am,C,am,C,416,165809
5,MCI,"Doku",MID,correct_starter,Y,Y,lw,L,lw,L,418,248875
5,MCI,"Rodrigo",MID,correct_starter,Y,Y,cm,C,cm,C,421,220566
5,MCI,"Reijnders",MID,correct_starter,Y,Y,cm,C,cm,R,427,433036
5,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
5,MCI,"Donnarumma",GK,correct_starter,Y,Y,,C,,,736,204936
5,MCI,"Semenyo",MID,false_starter,Y,N,rw,R,,,82,437730
5,MCI,"Guéhi",DEF,false_starter,Y,N,cb,C,,,260,209036
5,MCI,"Aït-Nouri",DEF,false_starter,Y,N,lb,L,,,402,448514
5,MCI,"Matheus N.",DEF,false_starter,Y,N,rb,R,,,407,465351
5,MCI,"Gvardiol",DEF,missed_starter,N,Y,,,cb,C,403,477424
