gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
37,WHU,"Todibo",DEF,missed_starter,N,Y,,,cb,C,609,462116
37,WHU,"Wilson",FWD,missed_starter,N,Y,,,st,C,671,75115
37,WOL,"José Sá",GK,correct_starter,Y,Y,,C,,,628,149065
37,WOL,"Mosquera",DEF,correct_starter,Y,Y,cb,C,cb,C,634,501837
37,WOL,"S.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,636,231480
37,WOL,"André",MID,correct_starter,Y,Y,dm,C,dm,L,643,509291
37,WOL,"J.Gomes",MID,correct_starter,Y,Y,cm,C,cm,R,646,448089
37,WOL,"Armstrong",FWD,correct_starter,Y,Y,st,C,st,R,817,155511
37,WOL,"H.Bueno",DEF,false_starter,Y,N,cb,C,,,633,490721
37,WOL,"Toti",DEF,false_starter,Y,N,cm,L,,,637,510362
37,WOL,"Bellegarde",MID,false_starter,Y,N,cm,L,,,644,231057
37,WOL,"Tchatchoua",DEF,false_starter,Y,N,rb,R,,,695,523705
37,WOL,"Angel",MID,false_starter,Y,N,am,R,,,816,209041
37,WOL,"R.Gomes",DEF,missed_starter,N,Y,,,lm,R,635,483081
37,WOL,"Hee Chan",MID,missed_starter,N,Y,,,cm,C,642,184754
37,WOL,"Møller Wolfe",DEF,missed_starter,N,Y,,,lb,L,682,497949
37,WOL,"Krejčí",DEF,missed_starter,N,Y,,,cb,C,709,431248
37,WOL,"Mané",FWD,missed_starter,N,Y,,,am,L,749,647671
